file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,Soccer,Martín Ojeda,Shots,2,—,OVER,C,5,0.268,1,HIT,—,UNKNOWN_OPP,7,5,,,1
2026-05-02,Soccer,Joseph Paintsil,Shots,1.5,—,OVER,C,1.5,0.4191,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
2026-05-02,Soccer,Diego Carlos,Shots,0.5,—,OVER,C,0.5,0.268,1,HIT,—,NAPOLI,1,0.5,,,1
2026-05-02,Soccer,Osaze Urhoghide,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Dani Vivian,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Maya Yoshida,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Ronald Donkor,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,FC DALLAS,0,-1.5,,,1
2026-05-02,Soccer,Calvin Bassey,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Enzo Boyomo,Shots,0.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Sandro Tonali,Shots,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Mikael Ellertsson,Shots,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,ATALANTA,0,-1.5,,,1
2026-05-02,Soccer,Gerard Martín,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Jens Stage,Goals,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Marcus Rashford,Shots,1.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Jonny,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Finn Surman,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,REAL SALT LAKE,0,-0.5,,,1
2026-05-02,Soccer,Amir Rrahmani,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,COMO,0,-0.5,,,1
2026-05-02,Soccer,Eric Martel,Shots,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Ashley Westwood,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Morrison Agyemang,Shots,0.5,—,OVER,C,2.5,0.268,1,HIT,—,UNKNOWN_OPP,3,2.5,,,1
2026-05-02,Soccer,Alejandro Catena,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Raphinha,Goals,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Montassar Talbi,Shots,0.5,—,OVER,C,1.5,0.268,1,HIT,—,UNKNOWN_OPP,2,1.5,,,1
2026-05-02,Soccer,Max Arfsten,Fouls,1.5,—,OVER,C,-0.5,0.268,0,MISS,—,MINNESOTA,1,-0.5,,,1
2026-05-02,Soccer,Luca Petrasso,Fouls,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Ronaldo Vieira,Shots,1.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Hennes Behrens,Shots,0.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Timothy Castagne,Shots,0.5,—,OVER,C,1.5,0.268,1,HIT,—,UNKNOWN_OPP,2,1.5,,,1
2026-05-02,Soccer,Bryan González,Shots,2.5,—,OVER,C,-0.5,0.268,0,MISS,—,TIGRES,2,-0.5,,,1
2026-05-02,Soccer,Patrik Schick,Goals,0.5,—,OVER,C,2.5,0.268,1,HIT,—,LEIPZIG,3,2.5,,,1
2026-05-02,Soccer,Mohammed Sofo,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,FC DALLAS,0,-1.5,,,1
2026-05-02,Soccer,Preston Judd,Shots,3.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,4,0.5,,,1
2026-05-02,Soccer,Finn Surman,Fouls,0.5,—,OVER,C,0.5,0.268,1,HIT,—,REAL SALT LAKE,1,0.5,,,1
2026-05-02,Soccer,Niklas Dorsch,Fouls,1.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Niko Tsakiris,Shots,2.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Nectarios Triantis,Fouls,1.5,—,OVER,C,0.5,0.268,1,HIT,—,COLUMBUS,2,0.5,,,1
2026-05-02,Soccer,Jack Jasinski,Shots,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Giorgi Kvilitaia,Fouls,1.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Jean-Philippe Gbamin,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Kévin Denkey,Fouls,1.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Scott McTominay,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,COMO,0,-0.5,,,1
2026-05-02,Soccer,Iván Angulo,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Ian Harkes,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Justin Haak,Fouls,1.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Giovanni Di Lorenzo,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,COMO,0,-0.5,,,1
2026-05-02,Soccer,Alex Mighten,Fouls,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Zorhan Bassong,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,SEATTLE,0,-0.5,,,1
2026-05-02,Soccer,Vladimír Coufal,Fouls,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,STUTTGART,0,-1.5,,,1
2026-05-02,Soccer,Dejan Joveljic,Goal + Assist,0.5,—,OVER,C,0.5,0.268,1,HIT,—,SEATTLE,1,0.5,,,1
2026-05-02,Soccer,Anders Dreyer,Shots,3,—,UNDER,C,2,0.268,1,HIT,—,UNKNOWN_OPP,1,2,,,1
2026-05-02,Soccer,Aleix García,Goal + Assist,0.5,—,OVER,C,0.5,0.268,1,HIT,—,LEIPZIG,1,0.5,,,1
2026-05-02,Soccer,Kevin De Bruyne,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,COMO,0,-0.5,,,1
2026-05-02,Soccer,Nathan Tella,Goal + Assist,0.5,—,OVER,C,1.5,0.268,1,HIT,—,LEIPZIG,2,1.5,,,1
2026-05-02,Soccer,Rasmus Højlund,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,COMO,0,-0.5,,,1
2026-05-02,Soccer,Patrizio Masini,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,ATALANTA,0,-0.5,,,1
2026-05-02,Soccer,Calvin Harris,Goal + Assist,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,SEATTLE,0,-0.5,,,1
2026-05-02,Soccer,Ansgar Knauff,Shots,5.5,—,OVER,C,-5.5,0.0667,0,MISS,—,UNKNOWN_OPP,0,-5.5,,,1
2026-05-02,Soccer,Carl Klaus,Goalie Saves,1.5,—,OVER,C,0.5,0.1525,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Diant Ramaj,Goalie Saves,3.5,—,OVER,C,-0.5,0.1667,0,MISS,—,UNKNOWN_OPP,3,-0.5,,,1
2026-05-02,Soccer,Nicolas Jackson,Shots,2.5,—,OVER,C,1.5,0.268,1,HIT,—,UNKNOWN_OPP,4,1.5,,,1
2026-05-02,Soccer,Jarrod Bowen,Shots,1.5,—,OVER,C,-0.5,0.4309,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Jean Butez,Goalie Saves,1.5,—,OVER,C,-0.5,0.3947,0,MISS,—,NAPOLI,1,-0.5,,,1
2026-05-02,Soccer,Justin Bijlow,Goalie Saves,2.5,—,OVER,C,4.5,0.268,1,HIT,—,ATALANTA,7,4.5,,,1
2026-05-02,Soccer,Marco Sportiello,Goalie Saves,1.5,—,OVER,C,-1.5,0.268,0,MISS,—,GENOA,0,-1.5,,,1
2026-05-02,Soccer,Aarón Martín,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,ATALANTA,0,-0.5,,,1
2026-05-02,Soccer,Sergio Herrera,Goalie Saves,2.5,—,OVER,C,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,2,-0.5,,,1
2026-05-02,Soccer,Robert Lewandowski,Shots,1.5,—,OVER,C,0.5,0.3768,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Ferran Torres,Shots,1.5,—,OVER,C,0.5,0.2024,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Robin Risser,Goalie Saves,1.5,—,OVER,C,-0.5,0.3933,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Victor Olatunji,Shots,3.5,—,OVER,C,-3.5,0.268,0,MISS,—,PORTLAND,0,-3.5,,,1
2026-05-02,Soccer,Luis Suárez,Shots,3.5,—,OVER,C,2.5,0.268,1,HIT,—,UNKNOWN_OPP,6,2.5,,,1
2026-05-02,Soccer,Maxime Crépeau,Goalie Saves,3.5,—,OVER,C,3.5,0.4309,1,HIT,—,UNKNOWN_OPP,7,3.5,,,1
2026-05-02,Soccer,Diego Rossi,Shots,2.5,—,OVER,C,0.5,0.268,1,HIT,—,MINNESOTA,3,0.5,,,1
2026-05-02,Soccer,Taha Habroune,Shots,0.5,—,OVER,C,1.5,0.268,1,HIT,—,MINNESOTA,2,1.5,,,1
2026-05-02,Soccer,Emmanuel Latte Lath,Shots,2.5,—,OVER,C,-0.5,0.268,0,MISS,—,MONTREAL,2,-0.5,,,1
2026-05-02,Soccer,Jayden Hibbert,Goalie Saves,1.5,—,OVER,C,-1.5,0.1525,0,MISS,—,MONTREAL,0,-1.5,,,1
2026-05-02,Soccer,Dagur Thórhallsson,Shots,0.5,—,OVER,C,-0.5,0.268,0,MISS,—,ATLANTA UNITED,0,-0.5,,,1
2026-05-02,Soccer,Son Heung-Min,Shots,2.5,—,OVER,C,-1.5,0.3947,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Ryan Hollingshead,Shots,0.5,—,OVER,C,0.5,0.268,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Bryce Duke,Shots,0.5,—,OVER,C,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Matt Turner,Goalie Saves,2.5,—,OVER,D,0.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,0.5,,,1
2026-05-02,Soccer,Marco Carnesecchi,Goalie Saves,1.5,—,OVER,D,0.5,0.4309,1,HIT,—,GENOA,2,0.5,,,1
2026-05-02,Soccer,Dayne St. Clair,Goalie Saves,1.5,—,OVER,D,3.5,0.4309,1,HIT,—,UNKNOWN_OPP,5,3.5,,,1
2026-05-02,Soccer,Evander,Shots,2.5,—,OVER,D,3.5,0.4309,1,HIT,—,UNKNOWN_OPP,6,3.5,,,1
2026-05-02,Soccer,David Raya,Goalie Saves,1.5,—,OVER,D,-0.5,0.5,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Pablo Pagis,Shots,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,1,-0.5,,,1
2026-05-02,Soccer,Kristijan Kahlina,Goalie Saves,2.5,—,OVER,D,0.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,0.5,,,1
2026-05-02,Soccer,Wilfried Zaha,Shots,1.5,—,OVER,D,-1.5,0.4309,0,MISS,—,UNKNOWN_OPP,0,-1.5,,,1
2026-05-02,Soccer,Alexander Nübel,Goalie Saves,2.5,—,OVER,D,3.5,0.5,1,HIT,—,HOFFENHEIM,6,3.5,,,1
2026-05-02,Soccer,Joan García,Goalie Saves,1.5,—,OVER,D,1.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
2026-05-02,Soccer,Evander,Shots,3,—,OVER,D,3,0.1525,1,HIT,—,UNKNOWN_OPP,6,3,,,1
2026-05-02,Soccer,Martín Ojeda,Shots,1.5,—,OVER,D,5.5,0.4879,1,HIT,—,UNKNOWN_OPP,7,5.5,,,1
2026-05-02,Soccer,Maarten Vandevoordt,Goalie Saves,2.5,—,OVER,D,0.5,0.4309,1,HIT,—,LEVERKUSEN,3,0.5,,,1
2026-05-02,Soccer,Gabriel Pec,Shots,3.5,—,OVER,D,-3.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-3.5,,,1
2026-05-02,Soccer,Janis Blaswich,Goalie Saves,2.5,—,OVER,D,-2.5,0.4309,0,MISS,—,LEIPZIG,0,-2.5,,,1
2026-05-02,Soccer,Mads Hermansen,Goalie Saves,2.5,—,OVER,D,1.5,0.4309,1,HIT,—,UNKNOWN_OPP,4,1.5,,,1
2026-05-02,Soccer,Ángel Correa,Shots,2.5,—,OVER,D,0.5,0.4309,1,HIT,—,CHIVAS,3,0.5,,,1
2026-05-02,Soccer,Hugo Lloris,Goalie Saves,2.5,—,OVER,D,-1.5,0.4309,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Camilo Vargas,Goalie Saves,2.5,—,OVER,D,3.5,0.4309,1,HIT,—,CRUZ AZUL,6,3.5,,,1
2026-05-02,Soccer,Juan Musso,Goalie Saves,2.5,—,OVER,D,-2.5,0.4309,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Luka Gavran,Goalie Saves,2.5,—,OVER,D,0.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,0.5,,,1
2026-05-02,Soccer,Marcus Ingvartsen,Shots,1.5,—,OVER,D,1.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
2026-05-02,Soccer,Philip Zinckernagel,Shots,2.5,—,OVER,D,6.5,0.4309,1,HIT,—,UNKNOWN_OPP,9,6.5,,,1
2026-05-02,Soccer,Dango Ouattara,Shots,1.5,—,OVER,D,1.5,0.4309,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
2026-05-02,Soccer,Bernd Leno,Goalie Saves,2.5,—,OVER,D,3.5,0.4309,1,HIT,—,UNKNOWN_OPP,6,3.5,,,1
2026-05-02,Soccer,Daniel,Goalie Saves,2.5,—,OVER,D,-2.5,0.4309,0,MISS,—,UNKNOWN_OPP,0,-2.5,,,1
2026-05-02,Soccer,Danny Welbeck,Shots,1.5,—,OVER,D,0.5,0.4309,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Dani Olmo,Shots,1.5,—,OVER,D,0.5,0.4309,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Carles Gil,Shots,1.5,—,OVER,D,3.5,0.4309,1,HIT,—,UNKNOWN_OPP,5,3.5,,,1
2026-05-02,Soccer,Bryce Duke,Shots,1.5,—,UNDER,D,1.5,0.001,1,HIT,—,UNKNOWN_OPP,0,1.5,,,1
2026-05-02,Soccer,Anders Dreyer,Shots,2.5,—,OVER,D,-1.5,0.4309,0,MISS,—,UNKNOWN_OPP,1,-1.5,,,1
2026-05-02,Soccer,Amos Pieper,Shots,0.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,0,0.5,,,1
2026-05-02,Soccer,Nkosi Tafari,Shots,0.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,0,0.5,,,1
2026-05-02,Soccer,Petar Musa,Goals,0.5,—,OVER,D,0.5,0.1667,1,HIT,—,RED BULL NEW YORK,1,0.5,,,1
2026-05-02,Soccer,Noni Madueke,Shots,2,—,UNDER,D,2,0.001,1,HIT,—,UNKNOWN_OPP,0,2,,,1
2026-05-02,Soccer,Willian Pacho,Shots,0.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,0,0.5,,,1
2026-05-02,Soccer,Jesús Ferreira,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Petar Musa,Shots,4.5,—,OVER,D,0.5,0.2024,1,HIT,—,RED BULL NEW YORK,5,0.5,,,1
2026-05-02,Soccer,Albert Rusnák,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Cristian Roldan,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Jarrod Bowen,Shots,2.5,—,UNDER,D,1.5,0.001,1,HIT,—,UNKNOWN_OPP,1,1.5,,,1
2026-05-02,Soccer,Sebastien Ibeagha,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Logan Farrington,Goal + Assist,0.5,—,OVER,D,0.5,0.2024,1,HIT,—,RED BULL NEW YORK,1,0.5,,,1
2026-05-02,Soccer,Cristian Roldan,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Dawid Bugaj,Fouls,1.5,—,OVER,D,-0.5,0.2024,0,MISS,—,ATLANTA UNITED,1,-0.5,,,1
2026-05-02,Soccer,Kaick,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Robert Lewandowski,Shots,2.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Nolan Norris,Shots,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Jamal Musiala,Shots,3,—,UNDER,D,2,0.001,1,HIT,—,UNKNOWN_OPP,1,2,,,1
2026-05-02,Soccer,Morgan Guilavogui,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Assane Diao,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Jordan Morris,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,JT Marcinkowski,Goalie Saves,2.5,—,OVER,D,2.5,0.3929,1,HIT,—,UNKNOWN_OPP,5,2.5,,,1
2026-05-02,Soccer,Ferran Torres,Shots,2.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,2,0.5,,,1
2026-05-02,Soccer,Philip Quinton,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Matías Galarza,Shots,2.5,—,OVER,D,-1.5,0.1525,0,MISS,—,MONTREAL,1,-1.5,,,1
2026-05-02,Soccer,Logan Farrington,Shots,2.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,1,-1.5,,,1
2026-05-02,Soccer,Luca Langoni,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Fafà Picault,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Ramiro,Shots,1.5,—,OVER,D,-1.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-1.5,,,1
2026-05-02,Soccer,Assan Ouédraogo,Shots,2.5,—,OVER,D,-2.5,0.2024,0,MISS,—,LEVERKUSEN,0,-2.5,,,1
2026-05-02,Soccer,Philip Quinton,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Lucas Hoyos,Goalie Saves,3.5,—,OVER,D,0.5,0.1525,1,HIT,—,MONTREAL,4,0.5,,,1
2026-05-02,Soccer,Prince Owusu,Assists,0.5,—,OVER,D,0.5,0.1525,1,HIT,—,ATLANTA UNITED,1,0.5,,,1
2026-05-02,Soccer,Hassani Dotson,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,1,-0.5,,,1
2026-05-02,Soccer,Bruno Guimarães,Shots,1.5,—,UNDER,D,0.5,0.001,1,HIT,—,UNKNOWN_OPP,1,0.5,,,1
2026-05-02,Soccer,Tomás Jacob,Fouls,1.5,—,OVER,D,2.5,0.1525,1,HIT,—,MONTREAL,4,2.5,,,1
2026-05-02,Soccer,Fermín López,Shots,2.5,—,UNDER,D,-0.5,0.001,0,MISS,—,UNKNOWN_OPP,3,-0.5,,,1
2026-05-02,Soccer,Logan Farrington,Fouls,1.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,1,-0.5,,,1
2026-05-02,Soccer,Pablo Pagis,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,DeAndre Yedlin,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Andrew Gutman,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Hassani Dotson,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Martin Baturina,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Cristian Roldan,Shots,2.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,2,-0.5,,,1
2026-05-02,Soccer,Kalani Kossa-Rienzi,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,SPORTING KC,2,0.5,,,1
2026-05-02,Soccer,Jordan Morris,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Joaquín Valiente,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Éderson,Shots,1.5,—,OVER,D,0.5,0.1525,1,HIT,—,GENOA,2,0.5,,,1
2026-05-02,Soccer,James Pantemis,Goalie Saves,4.5,—,OVER,D,8.5,0.1525,1,HIT,—,REAL SALT LAKE,13,8.5,,,1
2026-05-02,Soccer,Senny Mayulu,Shots,1.5,—,UNDER,D,-2.5,0.001,0,MISS,—,UNKNOWN_OPP,4,-2.5,,,1
2026-05-02,Soccer,DeAndre Yedlin,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Gabriel Pec,Assists,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Lee Kang-In,Shots,1.5,—,UNDER,D,-0.5,0.001,0,MISS,—,UNKNOWN_OPP,2,-0.5,,,1
2026-05-02,Soccer,Hassani Dotson,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Andrew Gutman,Goal + Assist,0.5,—,OVER,D,-0.5,0.2024,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Nico Paz,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Diego Luna,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,PORTLAND,0,-0.5,,,1
2026-05-02,Soccer,Unai Gómez,Shots,1.5,—,UNDER,D,1.5,0.001,1,HIT,—,UNKNOWN_OPP,0,1.5,,,1
2026-05-02,Soccer,Toni Martínez,Goals,0.5,—,OVER,D,-0.5,0.1606,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Kévin Denkey,Goals,0.5,—,OVER,D,-0.5,0.1606,0,MISS,—,UNKNOWN_OPP,0,-0.5,,,1
2026-05-02,Soccer,Éderson,Assists,0.5,—,OVER,D,-0.5,0.0769,0,MISS,—,GENOA,0,-0.5,,,1
2026-05-02,Soccer,Joaquín Valiente,Goal + Assist,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Scott McTominay,Shots,2.5,—,OVER,D,1.5,0.1525,1,HIT,—,COMO,4,1.5,,,1
2026-05-02,Soccer,Assane Diao,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Martin Baturina,Goals,0.5,—,OVER,D,-0.5,0.1525,0,MISS,—,NAPOLI,0,-0.5,,,1
2026-05-02,Soccer,Emmanuel Latte Lath,Assists,0.5,—,OVER,D,-0.5,0.0745,0,MISS,—,MONTREAL,0,-0.5,,,1
2026-05-02,Soccer,Cooper Sanchez,Assists,0.5,—,OVER,D,0.5,0.0745,1,HIT,—,MONTREAL,1,0.5,,,1
2026-05-02,Soccer,Snyder Brunell,Assists,0.5,—,OVER,D,-0.5,0.049,0,MISS,—,SPORTING KC,0,-0.5,,,1
2026-05-02,Soccer,Michael Collodi,Goalie Saves,4.5,—,OVER,D,-4.5,0.0667,0,MISS,—,RED BULL NEW YORK,0,-4.5,,,1
2026-05-02,Soccer,Santiago Moreno,Assists,0.5,—,OVER,D,-0.5,0.0745,0,MISS,—,RED BULL NEW YORK,0,-0.5,,,1
2026-05-02,Soccer,Assane Diao,Shots,2.5,—,OVER,D,1.5,0.1525,1,HIT,—,NAPOLI,4,1.5,,,1
2026-05-02,Soccer,Omar Alderete,Fouls,1.5,—,OVER,D,1.5,0.1525,1,HIT,—,UNKNOWN_OPP,3,1.5,,,1
