nba_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player,OPP_PTS,OPP_FGA,OPP_FGM,OPP_FG3A,OPP_FG3M,OPP_FTA,OPP_TOV,OPP_2PA,OPP_2PM,OPP_2PTS,OPP_PTS_RANK,OPP_FG3M_RANK,OPP_FG3A_RANK,OPP_FGA_RANK,OPP_FGM_RANK,OPP_2PA_RANK,OPP_2PM_RANK,OPP_2PTS_RANK,OPP_FTA_RANK,OPP_TOV_FORCED_RANK,OVERALL_DEF_SCORE,OVERALL_DEF_RANK,DEF_TIER,ESPN_ATHLETE_ID,data_source,stat_g1,stat_g2,stat_g3,stat_g4,stat_g5,stat_g6,stat_g7,stat_g8,stat_g9,stat_g10,stat_last5_avg,stat_last10_avg,stat_season_avg,last5_over,last5_under,last5_push,last5_hit_rate,line_hit_rate_over_ou_5,line_hit_rate_under_ou_5,line_hit_rate_over_ou_10,line_hit_rate_under_ou_10,stat_status,min_last5_avg,usage_tier,usage_role_type,pace_context,positional_matchup_tier,nba_context_source,usage_pct,reb_pct,ast_pct,min_per_game,pie,team_pace,opp_pace,game_pace,pace_delta,opp_def_rating,opp_pts_allowed_vs_position,opp_reb_allowed_vs_position,opp_ast_allowed_vs_position,minutes_mean_L10,minutes_std_L10,minutes_cv_L10,minutes_floor_L10,minutes_ceil_L10,h1_hit_rate_over,h1_hit_rate_under,h1_mean_actual,h1_line_mean,h1_sample_n,h1_consistency,h1_line_value_ratio,q1_pace_proxy,h1_implied_total
1642845,11879031,11879031,271939,156676,2026-05-06T19:00:00.000-04:00,,,VJ Edgecombe,G,PHI,NYK,6.5,Points,pts,Standard,6.5,0,https://static.prizepicks.com/images/manual/VJ_Edgecomb.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,5124612,nba1h_db,5.0,12.0,6.0,4.0,2.0,8.0,20.0,9.0,6.0,6.0,5.8,7.8,7.8,1.0,4.0,0.0,0.2,0.2,0.8,0.4,0.6,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.196,0.077,0.172,35.0,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.5,0.0,8.4,7.733333333333333,15.0,0.5444969888164526,0.9206349206349206,,
1629011,11879276,11879276,55383,156676,2026-05-06T19:00:00.000-04:00,,,Mitchell Robinson,C-F,NYK,PHI,6.5,Pts+Rebs+Asts,pra,Standard,6.5,0,https://static.prizepicks.com/images/players/NBA/Mitchell_Robinson_NBA_player_Vlje4U1sWQAEhuYQgdbVebrG.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4351852,nba1h_db,6.0,11.0,,,,,,,,,8.5,8.5,8.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.5,OK,,role,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.102,0.214,0.058,19.6,0.124,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1630540,11905025,11905025,57320,156676,2026-05-06T19:00:00.000-04:00,,,Miles McBride,G,NYK,PHI,6.5,Fantasy Score,fantasy,Standard,6.5,0,https://static.prizepicks.com/images/players/NBA/Miles_McBride_NBA_player_8YvNuEefdumSLGKRMx4kSzCH.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4431823,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.174,0.044,0.136,26.3,0.085,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1628404,11879007,11879007,123698,156676,2026-05-06T19:00:00.000-04:00,,,Josh Hart,G,NYK,PHI,5.5,Points,pts,Standard,5.5,0,https://static.prizepicks.com/images/players/NBA/Josh_Hart_NBA_player_H4eKetTATQuBYqjr3k7PBmJd.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3062679,nba1h_db,6.0,7.0,9.0,9.0,10.0,4.0,1.0,3.0,5.0,5.0,8.2,5.9,5.9,5.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.163,0.123,0.212,30.2,0.118,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,0.6,0.5,6.857142857142857,6.071428571428571,7.0,0.4688521340007515,0.8854166666666666,,
1628969,11879013,11879013,216406,156676,2026-05-06T19:00:00.000-04:00,,,Mikal Bridges,G-F,NYK,PHI,5.5,Points,pts,Standard,5.5,0,https://static.prizepicks.com/images/players/NBA/Mikal_Bridges_NBA_player_GWFvIk1UqZwpQez5aYd322k.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3147657,nba1h_db,9.0,16.0,2.0,8.0,10.0,7.0,5.0,7.0,13.0,8.0,9.0,8.5,8.5,4.0,1.0,0.0,0.8,0.8,0.2,0.8,0.2,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.17,0.057,0.158,32.8,0.099,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,1.0,,10.857142857142858,6.571428571428571,7.0,0.6831159321370448,0.6052631578947368,,
1626162,11879270,11879270,174596,156676,2026-05-06T19:00:00.000-04:00,,,Kelly Oubre,F-G,PHI,NYK,5.5,Points,pts,Standard,5.5,0,https://static.prizepicks.com/images/players/NBA/Kelly_Oubre_Jr._NBA_player_XUGImHjsqxeRtcBiPgSDXMYm.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3133603,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,,role_player,medium_pace,neutral,nba_api_pace;nba_api_pos_def,,,,,,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,0.4,7.7,5.7,10.0,0.4519234325711897,0.7402597402597403,,
1630540,11879518,11879518,57320,156676,2026-05-06T19:00:00.000-04:00,,,Miles McBride,G,NYK,PHI,5.5,Pts+Rebs+Asts,pra,Standard,5.5,0,https://static.prizepicks.com/images/players/NBA/Miles_McBride_NBA_player_8YvNuEefdumSLGKRMx4kSzCH.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4431823,nba1h_db,22.0,7.0,8.0,8.0,5.0,,,,,,10.0,10.0,10.0,4.0,1.0,0.0,0.8,0.8,0.2,0.8,0.2,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.174,0.044,0.136,26.3,0.085,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1629656,11880033,11880033,228007,156676,2026-05-06T19:00:00.000-04:00,,,Quentin Grimes,G,PHI,NYK,5.5,Pts+Rebs+Asts,pra,Standard,5.5,0,https://static.prizepicks.com/images/manual/Quentin_Grimes.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4397014,nba1h_db,5.0,9.0,6.0,8.0,8.0,14.0,9.0,8.0,9.0,13.0,7.2,8.9,8.9,4.0,1.0,0.0,0.8,0.8,0.2,0.9,0.1,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.183,0.058,0.159,29.4,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.1666666666666666,,10.5,11.5,6.0,0.7961074193862678,1.0952380952380951,,
1630540,11879016,11879016,57320,156676,2026-05-06T19:00:00.000-04:00,,,Miles McBride,G,NYK,PHI,3.5,Points,pts,Standard,3.5,0,https://static.prizepicks.com/images/players/NBA/Miles_McBride_NBA_player_8YvNuEefdumSLGKRMx4kSzCH.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4431823,nba1h_db,5.0,3.0,6.0,18.0,4.0,6.0,6.0,3.0,,,7.2,6.375,6.375,4.0,1.0,0.0,0.8,0.8,0.2,0.75,0.25,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.174,0.044,0.136,26.3,0.085,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1629656,11880031,11880031,228007,156676,2026-05-06T19:00:00.000-04:00,,,Quentin Grimes,G,PHI,NYK,3.5,Points,pts,Standard,3.5,0,https://static.prizepicks.com/images/manual/Quentin_Grimes.png,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,4397014,nba1h_db,2.0,2.0,6.0,5.0,2.0,6.0,3.0,9.0,4.0,5.0,3.4,4.4,4.4,2.0,3.0,0.0,0.4,0.4,0.6,0.6,0.4,OK,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.183,0.058,0.159,29.4,0.092,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,0.6666666666666666,,7.5,7.833333333333333,6.0,0.6944949536696107,1.0444444444444445,,
1629011,11879019,11879019,55383,156676,2026-05-06T19:00:00.000-04:00,,,Mitchell Robinson,C-F,NYK,PHI,2.5,Points,pts,Standard,2.5,0,https://static.prizepicks.com/images/players/NBA/Mitchell_Robinson_NBA_player_Vlje4U1sWQAEhuYQgdbVebrG.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4351852,nba1h_db,2.0,6.0,3.0,3.0,2.0,11.0,4.0,4.0,15.0,5.0,3.2,5.5,5.5,3.0,2.0,0.0,0.6,0.6,0.4,0.8,0.2,OK,,role,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.102,0.214,0.058,19.6,0.124,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1628404,11921344,11921344,123698,156676,2026-05-06T19:00:00.000-04:00,,,Josh Hart,G,NYK,PHI,0.5,3-PT Made,3ptmade,Standard,0.5,0,https://static.prizepicks.com/images/players/NBA/Josh_Hart_NBA_player_H4eKetTATQuBYqjr3k7PBmJd.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3062679,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.163,0.123,0.212,30.2,0.118,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1630540,11921345,11921345,57320,156676,2026-05-06T19:00:00.000-04:00,,,Miles McBride,G,NYK,PHI,0.5,3-PT Made,3ptmade,Standard,0.5,0,https://static.prizepicks.com/images/players/NBA/Miles_McBride_NBA_player_8YvNuEefdumSLGKRMx4kSzCH.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,4431823,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.174,0.044,0.136,26.3,0.085,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
1626157,11921347,11921347,216407,156676,2026-05-06T19:00:00.000-04:00,,,Karl-Anthony Towns,C-F,NYK,PHI,0.5,3-PT Made,3ptmade,Standard,0.5,0,https://static.prizepicks.com/images/players/NBA/Karl-Anthony_Towns_NBA_player_qsD13lWREH4SgwkL0ZD1D8gt.webp,2026-05-06,,,,,OK,0,116.1,89.6,41.8,37.9,13.4,24.2,15.4,51.7,28.4,56.8,19,17,19,19,15,12,13,13,21,9,17.129032258064516,20,Below Avg,3136195,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,rebounder,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.251,0.192,0.142,31.0,0.154,97.71,100.39,99.05,-2.680000000000007,114.4,116.1,45.3,27.6,,,,,,,,,,,,,,
203954,11921348,11921348,55123,156676,2026-05-06T19:00:00.000-04:00,,,Joel Embiid,C-F,PHI,NYK,0.5,3-PT Made,3ptmade,Demon,,1,https://static.prizepicks.com/images/players/NBA/Joel_Embiid_NBA_player_UhZzicEIsGHhbOqDDZRX5V6V.webp,2026-05-06,,,,,OK,0,110.1,85.5,39.3,38.4,13.9,22.7,14.4,47.1,25.4,50.8,5,21,22,3,4,1,4,4,11,18,6.64516129032258,3,Elite,3059318,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,scorer,medium_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.336,0.118,0.209,31.6,0.163,100.39,97.71,99.05,2.680000000000007,112.3,110.1,40.5,25.0,,,,,,,,,,,,,,
1641705,11905347,11905347,173820,156550,2026-05-06T21:30:00.000-04:00,,,Victor Wembanyama,F-C,SAS,MIN,30.5,Fantasy Score,fantasy,Standard,30.5,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5104157,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,rebounder,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.0,1.0,17.04285714285714,28.857142857142858,7.0,0.6070691815779974,1.693210393964795,,
1641705,11881710,11881710,173820,156550,2026-05-06T21:30:00.000-04:00,,,Victor Wembanyama,F-C,SAS,MIN,21.5,Pts+Rebs+Asts,pra,Standard,21.5,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5104157,nba1h_db,15.0,12.0,19.0,10.0,24.0,32.0,23.0,28.0,41.0,35.0,16.0,23.9,23.9,1.0,4.0,0.0,0.2,0.2,0.8,0.6,0.4,OK,,star,rebounder,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.2727272727272727,1.0,17.166666666666668,21.166666666666668,12.0,0.6621415021105764,1.233009708737864,,
1642264,11905346,11905346,217805,156550,2026-05-06T21:30:00.000-04:00,,,Stephon Castle,G,SAS,MIN,17.5,Fantasy Score,fantasy,Standard,17.5,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4845367,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.7142857142857143,0.0,21.2,17.4375,8.0,0.6914881577932982,0.8225235849056604,,
1630162,11905327,11905327,55112,156550,2026-05-06T21:30:00.000-04:00,,,Anthony Edwards,G,MIN,SAS,16.5,Fantasy Score,fantasy,Standard,16.5,0,https://static.prizepicks.com/images/players/NBA/Anthony_Edwards_NBA_player_rhlEP3GCAg5LDJD8uChjFU81.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4594268,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,star,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.309,0.069,0.174,35.0,0.145,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
203944,11905334,11905334,216423,156550,2026-05-06T21:30:00.000-04:00,,,Julius Randle,F-C,MIN,SAS,16.5,Fantasy Score,fantasy,Standard,16.5,0,https://static.prizepicks.com/images/players/NBA/Julius_Randle_NBA_player_wdsPCeOajEY6c6aD3jSNasmp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3064514,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.258,0.099,0.227,33.0,0.128,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1628368,11905341,11905341,226914,156550,2026-05-06T21:30:00.000-04:00,,,De'Aaron Fox,G,SAS,MIN,16.5,Fantasy Score,fantasy,Standard,16.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4066259,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.5,0.3333333333333333,16.685714285714287,17.071428571428573,7.0,0.6817831512241826,1.0231164383561644,,
203497,11905340,11905340,87388,156550,2026-05-06T21:30:00.000-04:00,,,Rudy Gobert,C,MIN,SAS,15.5,Fantasy Score,fantasy,Standard,15.5,0,https://static.prizepicks.com/images/players/NBA/Rudy_Gobert_NBA_player_2ozGrrcD59T4wVpCbCelKQUm.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3032976,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,role,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.127,0.173,0.074,31.3,0.121,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1630162,11881666,11881666,55112,156550,2026-05-06T21:30:00.000-04:00,,,Anthony Edwards,G,MIN,SAS,14.5,Pts+Rebs+Asts,pra,Standard,14.5,0,https://static.prizepicks.com/images/players/NBA/Anthony_Edwards_NBA_player_rhlEP3GCAg5LDJD8uChjFU81.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4594268,nba1h_db,12.0,18.0,25.0,19.0,10.0,9.0,11.0,,,,16.8,14.857,14.857,3.0,2.0,0.0,0.6,0.6,0.4,0.429,0.571,OK,,star,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.309,0.069,0.174,35.0,0.145,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.6666666666666666,,20.33333333333333,18.166666666666668,6.0,0.7193894628094477,0.8934426229508198,,
203944,11881691,11881691,216423,156550,2026-05-06T21:30:00.000-04:00,,,Julius Randle,F-C,MIN,SAS,14.5,Pts+Rebs+Asts,pra,Standard,14.5,0,https://static.prizepicks.com/images/players/NBA/Julius_Randle_NBA_player_wdsPCeOajEY6c6aD3jSNasmp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,3064514,nba1h_db,15.0,18.0,19.0,7.0,14.0,19.0,20.0,11.0,15.0,18.0,14.6,15.6,15.6,3.0,2.0,0.0,0.6,0.6,0.4,0.7,0.3,OK,,high,scorer,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.258,0.099,0.227,33.0,0.128,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,0.3333333333333333,0.0,14.88888888888889,15.38888888888889,9.0,0.7213708253344109,1.0335820895522387,,
1642264,11881708,11881708,217805,156550,2026-05-06T21:30:00.000-04:00,,,Stephon Castle,G,SAS,MIN,14.5,Pts+Rebs+Asts,pra,Standard,14.5,0,https://static.prizepicks.com/images/players/NBA/Stephon_Castle_NBA_player_3nImU3v39rqjCKdKG1wdfekq.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4845367,nba1h_db,17.0,24.0,19.0,16.0,9.0,23.0,17.0,15.0,23.0,27.0,17.0,19.0,19.0,4.0,1.0,0.0,0.8,0.8,0.2,0.9,0.1,OK,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.243,0.084,0.344,30.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.7857142857142857,,18.142857142857142,14.821428571428571,14.0,0.7069638729775056,0.8169291338582677,,
1630183,11905332,11905332,55417,156550,2026-05-06T21:30:00.000-04:00,,,Jaden McDaniels,F,MIN,SAS,14.5,Fantasy Score,fantasy,Standard,14.5,0,https://static.prizepicks.com/images/players/NBA/Jaden_McDaniels_NBA_player_5g61PFxozCBSlBXJV6b3TEWs.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4431671,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.182,0.065,0.121,31.7,0.088,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1628368,11881671,11881671,226914,156550,2026-05-06T21:30:00.000-04:00,,,De'Aaron Fox,G,SAS,MIN,13.5,Pts+Rebs+Asts,pra,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/De'Aaron_Fox_NBA_player_ey65igBBNutBRz0ibXh85IuZ.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4066259,nba1h_db,14.0,14.0,18.0,11.0,16.0,22.0,13.0,30.0,13.0,7.0,14.6,15.8,15.8,4.0,1.0,0.0,0.8,0.8,0.2,0.6,0.4,OK,,high,playmaker,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.242,0.056,0.286,31.0,0.117,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.6666666666666666,0.5,15.727272727272728,13.772727272727272,11.0,0.6381853790860388,0.8757225433526012,,
1641705,11881772,11881772,173820,156550,2026-05-06T21:30:00.000-04:00,,,Victor Wembanyama,F-C,SAS,MIN,13.5,Points,pts,Standard,13.5,0,https://static.prizepicks.com/images/players/NBA/Victor_Wembanyama_NBA_player_2EsUEdOt5xmywxPr6qxPdHNs.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,5104157,nba1h_db,6.0,7.0,9.0,5.0,21.0,24.0,17.0,13.0,27.0,21.0,9.6,15.0,15.0,1.0,4.0,0.0,0.2,0.2,0.8,0.5,0.5,OK,,star,rebounder,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.316,0.186,0.17,29.2,0.209,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.125,0.4,11.076923076923077,13.384615384615383,13.0,0.4601168965117553,1.2083333333333337,,
1629675,11905338,11905338,56962,156550,2026-05-06T21:30:00.000-04:00,,,Naz Reid,C-F,MIN,SAS,12.5,Fantasy Score,fantasy,Standard,12.5,0,https://static.prizepicks.com/images/players/NBA/Naz_Reid_NBA_player_aXWF5rxMP0McOCw8Jq9XpFvp.webp,2026-05-06,,,,,OK,0,111.5,91.1,41.0,36.9,13.0,20.8,13.0,54.2,28.0,56.0,8,15,17,23,8,24,9,9,2,26,10.010752688172042,10,Above Avg,4396971,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.212,0.113,0.124,26.1,0.112,101.5,100.72,101.11,0.7800000000000011,110.4,111.5,42.6,26.2,,,,,,,,,,,,,,
1630170,11905342,11905342,56348,156550,2026-05-06T21:30:00.000-04:00,,,Devin Vassell,G-F,SAS,MIN,12.5,Fantasy Score,fantasy,Standard,12.5,0,https://static.prizepicks.com/images/players/NBA/Devin_Vassell_NBA_player_1FsPF0NOGQH4fepI0eeG7MYw.webp,2026-05-06,,,,,OK,0,114.6,89.7,41.4,34.0,12.1,25.3,15.0,55.7,29.3,58.6,11,1,2,20,12,28,15,15,26,10,13.043010752688172,11,Above Avg,4395630,insufficient_1h_history,,,,,,,,,,,,,,,,,,,,,,NO_DATA,,medium,role_player,high_pace,neutral,nba_api_usage;nba_api_pace;nba_api_pos_def,0.176,0.063,0.107,30.5,0.087,100.72,101.5,101.11,-0.7800000000000011,112.5,114.6,43.7,26.0,,,,,,0.5,0.0,13.685714285714283,12.214285714285714,7.0,0.8101241419473557,0.8924843423799582,,
