espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12138757,12138757,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12138759,12138759,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12138764,12138764,262659,152790,2026-05-19T14:30:00.000-04:00,,,Matai Akinmboni,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/6qsj0qaeroaoxi5o41d8sz310.webp,2026-05-19,,,,,SKIPPED,0
,12138769,12138769,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138772,12138772,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138776,12138776,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12138778,12138778,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12138779,12138779,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Goblin,2.5,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12138782,12138782,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12138784,12138784,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12138785,12138785,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12138787,12138787,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12138793,12138793,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12138794,12138794,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138799,12138799,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12138800,12138800,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Goblin,2.0,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12138803,12138803,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,0.5,1,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12138805,12138805,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12138807,12138807,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12138811,12138811,148658,152790,2026-05-19T14:30:00.000-04:00,,,Rico Lewis,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/d0azo0spzov2hg6ul40l58e3u.webp,2026-05-19,,,,,SKIPPED,0
,12138814,12138814,148658,152790,2026-05-19T14:30:00.000-04:00,,,Rico Lewis,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/d0azo0spzov2hg6ul40l58e3u.webp,2026-05-19,,,,,SKIPPED,0
,12138817,12138817,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12138819,12138819,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12138822,12138822,171699,152790,2026-05-19T14:30:00.000-04:00,,,Rúben Dias,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/2t5s4f41jefzuzth0bhcixtcl.webp,2026-05-19,,,,,SKIPPED,0
,12138824,12138824,171699,152790,2026-05-19T14:30:00.000-04:00,,,Rúben Dias,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/2t5s4f41jefzuzth0bhcixtcl.webp,2026-05-19,,,,,SKIPPED,0
,12138828,12138828,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138830,12138830,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138834,12138834,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138835,12138835,206451,152790,2026-05-19T14:30:00.000-04:00,,,Savinho,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/6nwn2522yescgrx57wkcxjhwq.webp,2026-05-19,,,,,SKIPPED,0
,12138836,12138836,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12138840,12138840,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12138843,12138843,193053,152790,2026-05-19T14:30:00.000-04:00,,,Tyler Adams,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/7dbzcwyph2xoljyhaogjo7mcp.webp,2026-05-19,,,,,SKIPPED,0
,12155787,12155787,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12159497,12159497,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12159499,12159499,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12159500,12159500,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12159501,12159501,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12159504,12159504,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12159508,12159508,252208,152790,2026-05-19T14:30:00.000-04:00,,,Remy Rees-Dottin,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Remy_Rees-Dottin.png,2026-05-19,,,,,SKIPPED,0
,12159528,12159528,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12159585,12159585,252208,152790,2026-05-19T14:30:00.000-04:00,,,Remy Rees-Dottin,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Remy_Rees-Dottin.png,2026-05-19,,,,,SKIPPED,0
,12164798,12164798,261564,152790,2026-05-19T14:30:00.000-04:00,,,Gianluigi Donnarumma,Goalkeeper,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Goals Allowed,goals_allowed,Demon,,1,https://static.prizepicks.com/images/manual/Gianluigi_Donnarumma.png,2026-05-19,,,,,SKIPPED,0
,12170902,12170902,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Attempted Dribbles,attempted_dribbles,Standard,1.5,0,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12121634,12121634,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12121635,12121635,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12121636,12121636,180440,152790,2026-05-19T14:30:00.000-04:00,,,Adam Smith,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/80bmtj7l07ohb2h475w955n9.webp,2026-05-19,,,,,SKIPPED,0
,12121637,12121637,180440,152790,2026-05-19T14:30:00.000-04:00,,,Adam Smith,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/80bmtj7l07ohb2h475w955n9.webp,2026-05-19,,,,,SKIPPED,0
,12121638,12121638,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12121639,12121639,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12121640,12121640,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12121641,12121641,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12121642,12121642,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12121643,12121643,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12121644,12121644,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12121645,12121645,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12121646,12121646,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12121647,12121647,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12121648,12121648,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12121649,12121649,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12121650,12121650,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12121651,12121651,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12121652,12121652,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12121655,12121655,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12121656,12121656,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12121657,12121657,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12121658,12121658,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12121659,12121659,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12121661,12121661,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12121662,12121662,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12121663,12121663,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12121666,12121666,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12121667,12121667,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12121668,12121668,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12121669,12121669,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Goblin,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12121671,12121671,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12121672,12121672,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12121673,12121673,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Goblin,,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12121677,12121677,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12121678,12121678,185776,152790,2026-05-19T14:30:00.000-04:00,,,James Hill,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/9ea8t509bssf2bhp1n5xxvrl6.webp,2026-05-19,,,,,SKIPPED,0
,12121679,12121679,185776,152790,2026-05-19T14:30:00.000-04:00,,,James Hill,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/9ea8t509bssf2bhp1n5xxvrl6.webp,2026-05-19,,,,,SKIPPED,0
,12121680,12121680,206448,152790,2026-05-19T14:30:00.000-04:00,,,Josko Gvardiol,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/9prtaifv6stlujgywgq4wd08a.webp,2026-05-19,,,,,SKIPPED,0
,12121681,12121681,206448,152790,2026-05-19T14:30:00.000-04:00,,,Josko Gvardiol,Defender,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/9prtaifv6stlujgywgq4wd08a.webp,2026-05-19,,,,,SKIPPED,0
,12121682,12121682,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Assists,assists,Demon,,1,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12121683,12121683,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12121684,12121684,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,0.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12121686,12121686,148532,152790,2026-05-19T14:30:00.000-04:00,,,Lewis Cook,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/djelmk2oafas355n2u0d1bumt.webp,2026-05-19,,,,,SKIPPED,0
,12121687,12121687,148532,152790,2026-05-19T14:30:00.000-04:00,,,Lewis Cook,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/djelmk2oafas355n2u0d1bumt.webp,2026-05-19,,,,,SKIPPED,0
,12121689,12121689,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,0.5,Goal + Assist,goal_assist,Demon,,1,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
